id,predicted_price
5409800110,510491.32656308956
5411600210,785806.9511810327
5411800250,406709.7835786993
5412300100,284992.38435444055
5412300410,283126.83904871787
5412400170,397027.8841169504
5412400180,426408.18970201776
5413200140,375108.8459828219
5415300060,554225.634375209
5415350770,815413.518509868
5416500040,448403.0147660642
5416500260,384539.03955055145
5416500680,605604.6714870986
5416500840,483389.62899668986
5416500950,678424.9795520524
5416501030,647100.1947462591
5417600200,314958.25883433357
5418200340,811826.3029413666
5419800220,324390.9727100553
5419800510,338392.3260445793
5420300210,296880.4683765331
5422560660,438481.9487572518
5422810010,527331.6662578474
5423010180,662833.6954886827
5423030040,544058.8808664719
5423500240,310811.6781042388
5423600080,545157.313002602
5426300060,818583.7022216063
5427110040,1052641.0519603663
5430300120,762097.4097537098
5437200050,632927.0692377222
5437400630,479538.045023525
5437600140,462541.82010876184
5437820250,303827.75484931
5445300050,609848.742561595
5450300010,654911.2986925852
5450900010,1311261.7083650553
5451100490,1082976.1112240846
5451210100,886157.978278676
5451210150,729175.7090190828
5451300117,1573744.1084826356
5452301810,1687555.011844007
5452800645,899932.0644779685
5453700020,829687.7179803657
5454200080,1067677.5798802965
5456000025,1230258.1772218286
5456000110,820797.8763435448
5456000570,1220462.104039732
5457300095,1706188.5103846749
5457300478,516772.7860632
5457801925,739187.7858935215
5458800620,608939.2166704922
5459500165,965843.4078005813
5466310060,301602.142414233
5466350120,315120.89095901017
5466400550,274766.843467286
5466410030,288949.3017914555
5466700290,366215.1328120627
5466700360,366886.05475072114
5466750140,284612.84378556814
5467200055,435580.2353787488
5467500040,527786.6317298596
5467910190,540841.1326157992
5468730280,315370.3033176548
5468780250,470056.8738493746
5469500580,626576.7918367273
5469501410,660450.3673480083
5469501850,589702.5450405937
5469502700,634211.4071911364
5469700020,437216.438625641
5469700260,606963.1953435258
5470100220,282544.15766539506
5476800069,557924.3665846724
5490210200,368241.486309089
5490210670,408642.18361509877
5490700035,427601.00574443664
5490700085,424432.2839685556
5493110080,1864263.6678930614
5494000040,887325.7558428121
5498100010,481739.01273569255
5506500170,647076.4895144879
5511600315,506698.06266289565
5515600075,295503.72557421116
5515600088,298670.5685968867
5515600163,671509.4003115111
5528600050,273130.2314182501
5536100010,605168.9054314179
5536500020,634922.9341968604
5538300120,462742.3881248961
5540000050,374851.30259007774
5547500050,368654.2147754949
5553300375,1666598.3633465127
5556300114,753469.3427888573
5559200020,406766.22106422967
5559600140,307594.27494202746
5560000480,239338.89405123895
5560000680,230857.33173440356
5561000600,557197.564647682
5561100180,635423.1720395982
5561300340,593449.1037582225
5561300380,513609.95705571375
5561300540,533114.635429301
5561300640,499690.07209769695
5561300750,573067.0697724351
5561400260,816755.4165691559
5561400340,805660.6169929771
5561400470,665842.0365664609
5561400610,577452.1839927413
5561401210,600839.9298851016
5561401260,643136.5699323756
5561401530,713701.2686102658
5561720180,336543.0507167203
5566100060,426732.51695648377
5566100145,438618.7102225278
5569620550,725188.7091868385
5569700020,739182.9172224555
5581400080,759240.6595427548
5589300370,369055.83041415585
5589300435,480162.3778793285
5589300585,342207.2717608986
5589900590,429128.60579562926
5589900610,523647.9383478774
5592900205,463445.5391836767
5595900345,550040.1895720051
5595900355,294785.0460844641
5602000025,301583.6400281745
5603700025,868949.5353501331
5603700095,543911.0063080413
5605000440,901587.1130874787
5606000120,920631.3645474158
5608000590,1114588.2259873438
5608000630,1200905.5068585942
5608010650,905127.3556488075
5608010750,1134397.9530466502
5616000030,463174.8523580967
5630500005,432779.7980925509
5631500285,894992.7045713236
5631500947,633921.0151331328
5631500967,485817.9152208155
5634500234,566947.5529189933
5634500688,974415.1051314921
5634500775,582413.7719266486
5634500891,433991.1200956819
5635100050,537506.5682949824
5636010280,337157.6663567327
5637500070,468900.0024150664
5647900670,410902.1810614183
5649600462,386915.41843062115
5652600065,569248.5240853078
5652600605,599220.1076707875
5652601035,273408.13554754626
5652601455,942890.9510146817
5666300010,446739.4742230886
5680000455,1094945.42451227
5680000545,586077.8643249962
5690500095,940783.4939442945
5693501100,628630.6261677528
5693501102,632568.9716549845
5694501195,460472.85974981345
5700000245,687795.6963200041
5700000275,828773.9917950651
5700000595,734737.7154954709
5700001100,783738.4681216169
5700002125,701589.4891146069
5700002165,656803.0112855532
5700002510,1138488.2312180125
5700003280,1152619.9870808572
5700003585,1941107.0160572873
5700003630,2113011.8591178344
5700003640,1904698.472409176
5700003705,1369507.1246137016
5700003985,2077059.8302951932
5701500030,1265919.1369818405
5701700640,826643.2999718726
5702380630,305249.59781576134
5703000050,542925.3340663505
5706200060,294115.4152779958
5706200170,434322.3643269097
5706200370,376955.2111510573
5706300020,427492.9095196508
5707500050,811102.3199082215
5710600030,412893.371797782
5710610250,565832.5988506492
5714200140,619852.1767984618
5727500102,364551.72043045075
5728000060,472582.7269303982
5739601300,362376.4182693686
6002400030,448594.9421620289
6003000851,308753.820712761
6003500749,811219.6057945411
6021500840,589180.6794530425
6021501920,671997.8051295785
6021502070,490333.758485972
6021502250,712284.8864541752
6021503656,468123.0783285331
6021503740,602778.3959106371
6052400175,494653.66738303145
6052400975,390160.42348790186
6052401215,458988.069477159
6055000430,735645.4514692615
6056100102,753231.3572898511
6056100295,373212.8162100834
6056100312,409384.3879523705
6056110460,983630.4934819588
6056110780,479390.1637963105
6056111370,477796.99101949815
6061000010,505797.76150919485
6061400160,483922.4463066606
6064800090,459308.5983561117
6064800410,456985.00784536224
6065300570,1066729.5785419724
6065300840,1774667.4354338548
6065301040,1157811.183744301
6071000030,905784.3979574932
6071200400,599650.4993068575
6071300160,541078.9748811296
6071600340,516443.48977679224
6071600450,571310.3709084389
6071700020,540426.5077314118
6071800480,506016.8441937966
6071900130,617256.4357762338
6072000910,592076.1089599949
6072300110,559467.1949000452
6072300800,792293.1016187427
6072400280,750211.34080597
6072500490,542641.184773685
6072800265,1642836.153629484
6073240060,768522.4451926014
6079500230,556653.6214661456
6083000071,286831.1302869341
6083000123,249033.8257562418
6084200100,458365.48292167665
6084600330,293016.9932839196
6084600420,312510.15195192746
6099400053,281973.11994613975
6102400166,1068892.647992091
6113400046,493067.71211954375
6114600030,909740.617598981
6115400008,615689.6357980765
6116500366,568002.2586685135
6117500430,1175547.478872799
6117500460,1496182.5164473583
6117500955,553787.5651187535
6117501755,508806.31215953955
6117502230,2112447.2845759694
6117502455,430160.67235023755
6117502745,634370.4214570558
6123600100,300137.3653428625
6126601445,551438.0230722456
6131600240,288612.9167118445
6132600655,959348.6792932504
6134500220,470253.0825127958
6135300010,253048.06817634008
6137500320,1013533.136893519
6139100076,395340.44071877946
6139800430,451098.476243405
6140100150,425551.5132567156
6141100255,426999.8436576065
6141100320,463634.7765330982
6141100330,456374.51026418316
6143000020,462712.99344590027
6143000020,462712.99344590027
6145601000,439435.01361760614
6145601745,450365.920650194
6145601810,448814.77282411855
6145601995,446604.6455731363
6145602240,344168.5787668448
6146600170,231575.66880517898
6146600175,262186.4264201178
6147650300,466047.863602738
6149700194,448200.819474868
6149700405,360834.7166283252
6150200180,329597.6076042626
6150700264,418209.16558082524
6151800070,378012.5201923008
6151800080,362736.01536577777
6151800486,278074.1775033632
6151800612,264476.68591719295
6152900273,424839.9093677142
6152900332,346008.0186811908
6154500070,989283.5926253148
6154900005,614401.1807920387
6154900130,299558.16672161466
6159400030,486691.7354778401
6163900333,474731.60096824693
6163900821,429387.1981077322
6163900952,457959.6223858864
6163900971,429086.25456226035
6163900981,348635.49983810633
6163901150,444452.22118319344
6163901380,290482.56567020866
6169900580,1247454.6607758803
6169900790,1541811.0824074748
6169901130,916850.1022985067
6181400920,454387.84780637024
6181410950,517913.2104039637
6181500340,532894.0995824841
6184700100,491645.87929246627
6189200125,731881.6194552011
6189600040,417964.73467353533
6190701146,474939.5122698021
6192400180,827313.6346662377
6202600070,1541628.2997420728
6204200180,505609.82303686976
6204420290,624750.8165825853
6204430250,646561.6022123072
6209000165,356573.0572784528
6300000320,513092.5680755025
6300000337,538830.8892779269
6300000378,574104.1506529531
6300000396,368196.88408975856
6300500479,624634.5900285436
6303400290,265487.1877424694
6303400395,251320.25019912247
6303400965,335593.28041704546
6306400140,676271.7496544995
6306800010,664646.0123105508
6306800080,444893.12155815394
6308000010,664488.1831573042
6324000090,417407.72760073416
6326000205,554493.9361639563
6332000050,493550.6358458258
6332940070,705406.8070706448
6345000160,1097501.2084077606
6352600210,799644.8323158188
6352600490,752478.6728861065
6358900070,1007029.039035145
6362900138,392675.8077302798
6365900065,419899.3960094983
6371000026,404166.7663539022
6371000079,800790.5235991486
6372000155,695032.0151998901
6372000280,469616.08198554255
6378500105,490848.54241751117
6381500450,457512.77086355956
6381500635,305419.3343568155
6381500720,478047.4438605971
6381501636,329691.1766188297
6383000690,773415.6529031398
6384300020,578737.1536650979
6385800030,484689.09243476024
6388900710,525701.9918584254
6388910730,758991.7098417641
6388930620,757816.7305202663
6392000570,364975.49212224537
6392000625,457119.51051246765
6392001950,431512.84572746383
6392002020,575516.4574504686
6392002635,671081.1243934858
6398000011,890735.737821322
6398000171,671366.6183308457
6398000191,682534.6454189627
6404600006,440611.0861325271
6411600113,401254.74703601364
6413100311,405739.2533881351
6413600285,554614.4890725986
6413600290,462734.66329159774
6414100025,846397.9629961887
6414100026,429754.3813357134
6415100410,458460.473944498
6430500008,521936.3048790585
6430500086,396245.8994805199
6430500182,1010731.5804527573
6430500219,423629.06469684595
6431000005,600400.8507001537
6431000748,408166.2960755615
6431000987,503794.98746596684
6431500283,507555.7647038172
6441800060,747887.2691550092
6446200060,692072.582244306
6446200305,500929.33086463675
6446200365,509330.6850890733
6447300225,1300848.9503721152
6447300265,2093195.4893183322
6448000020,1149112.6568599164
6448000100,1241648.7296718813
6450301835,369825.5053709369
6450303785,386135.8142286791
6450304130,388224.0500244353
6453550090,862056.0015554002
6453900040,807614.667719845
6457000080,400906.9942695964
6600060120,656144.7301398828
6600220090,396767.4619161712
6600220550,438370.8732818055
6600400090,292810.55956336315
6600400260,358878.4755104987
6600400270,287634.60681720416
6600410170,282870.0714430523
6600410480,249149.9683466616
6600780130,614230.9507478982
6601200040,442319.3769118745
6607000095,477836.86252010445
6608500220,356643.76777087396
6608500290,408444.1857769517
6613000140,1201272.879436741
6613000750,1208976.1011982616
6613001241,1436334.348221733
6617500085,915939.0889736955
6619510060,444884.52956928976
6619910140,689817.4878576637
6624010010,268878.0070283617
6624030050,490674.0111468779
6625910100,703375.9449893351
6626100260,821315.594524711
6629300120,408418.0144972998
6632300207,474040.8812911565
6632300230,436879.2292521058
6632900354,295778.65890835586
6632900452,688771.5655608323
6633900170,522654.822686327
6638900265,845783.7334340975
6641800020,802550.7513100957
6646200280,609137.9173846283
6646200770,620458.4592909841
6647400090,409882.77857423644
6647400250,489946.04061484995
6648150090,1478442.7650577407
6648500390,313438.26945269166
6648500440,442203.42680631037
6648700150,393830.2974408384
6648701740,421714.4973551842
6649300190,482587.9647245119
6649900030,511863.98279102496
6654700240,447762.47625958244
6664900330,340599.99153827253
6664900410,304622.93509689294
6666800180,793187.8529449118
6666830390,612766.1888606094
6666860210,525703.8055809411
6669020500,493959.66163247003
6669080020,571632.2839367415
6669150280,347380.6049109132
6669200370,1262258.014428884
6671900095,376502.48514469597
6672900220,1251776.2113673969
6673050020,618371.3140301972
6675500035,480921.61158792785
6675500070,464655.4737355249
6675500105,401690.0008010203
6675500112,443582.5495824597
6679000960,507894.9014422184
6679001060,356576.56898404186
6690500060,509012.22559548164
6699940120,457355.7141107881
6699940320,460793.8727040842
6699950310,570852.2982283988
6700390090,358662.1098361466
6700390150,418022.67496374017
6700400140,348208.8133160308
6705120540,512610.52351742995
6705850300,684049.543990524
6706000040,407111.59914449777
6706200130,489120.1677052014
6706600090,486717.23221547506
6708200320,591233.4017635792
6713100031,557088.052067904
6713700025,309547.9610490429
6713700100,433081.36594219675
6713700155,439730.823145537
6713700250,672032.0137228646
6716700325,528727.0299336164
6738700075,1131114.7151484613
6738700225,1155151.908941796
6742700210,1431960.7337043502
6743700030,448861.2208551456
6744700423,562415.3332113698
6744700900,878232.5793614702
6744701310,2098431.3352897894
6746701090,550794.1571398976
6749700004,426622.70340927277
6749700117,509778.0183315684
6751300375,392578.8368605697
6752510010,729689.9208799034
6762700452,581316.2609152859
6762700515,974067.5549206187
6788200800,958872.2409074244
6788201440,770176.2336609514
6790950150,721536.9659882712
6791100410,415339.1637688881
6791400100,449795.54552714963
6791400320,395004.5346959189
6791900260,638222.4679379384
6792100090,683989.0225553028
6792200282,379553.80060809426
6795100589,552070.5553921844
6798100070,361900.1206206616
6798100661,313426.1876059934
6802200100,324923.47677732795
6802200670,336768.9929106376
6806100250,452831.13582837826
6813600365,571441.1038028508
6813600380,667378.3041166161
6813600440,563235.2661631996
6815100085,827840.7075292973
6817800330,255395.69839845385
6817800630,304188.6374667251
6817810190,380219.678869707
6817810310,403099.84208151203
6817850040,958020.0075528038
6817850110,809689.3544244771
6819100020,1434534.384052763
6819100080,561076.6529666849
6819100111,941348.9030225904
6819100150,604913.5916911551
6819100380,605683.009715929
6821100015,653884.2363444582
6821100125,408008.00549812696
6821100195,607459.523287112
6821101895,606257.0455200193
6821102358,592190.1034902779
6821600005,789390.3047520928
6822100305,620402.5522435994
6822100310,707616.9357092585
6822100750,554707.8916734823
6824100014,489091.82221419946
6837820030,660874.8851230261
6837820330,481029.5674737327
6838000170,424293.9473253028
6840701095,708583.3456934859
6840701100,708991.5019475478
6840701125,828182.6303513205
6840701160,717923.9217343527
6841700070,663176.2272831075
6841700100,983423.1963577918
6844701680,532849.8930591026
6844702690,503153.71086467005
6844703240,858117.2207167252
6850700670,855333.2550635393
6851700381,1018027.4712193953
6852700476,652951.8163320269
6852700478,582276.6204818212
6852700520,533443.1508529099
6858700225,413848.05683604715
6865200095,671901.2590297424
6865200140,696709.5525973501
6865200444,521702.76187184895
6868200029,570424.4879971964
6870310010,587580.1816925397
6888900115,374130.5511192318
6891100090,961869.3286376008
6891100260,1000989.4875812838
6891800360,757501.9106969483
6891800500,827650.4595211887
6899990200,960304.6759234514
6909700040,1047527.7207031965
6909700340,770706.2088256582
6914700130,475531.5551235027
6918720080,630153.8454628538
6926700654,789215.3784621855
6928000440,470683.0974657708
6928600330,335493.94302701985
6979900010,787121.4565580802
6979940100,756157.7955567609
6979970080,671596.9798572588
7000100631,695058.0876546553
7000100635,395034.7590693264
7000100711,660151.5637339555
7007700030,470570.01569737383
7010700308,1068511.8020948786
7010701016,496759.3488136688
7010701383,634193.5844810017
7011201004,894356.8986806404
7011201087,519688.7508470745
7011201106,439647.2451644424
7011201333,781623.2353588162
7011201475,832464.3966250696
7015200685,728543.8048877532
7015200790,684335.4895249801
7015200800,695974.8635858049
7015201015,1036533.4196790955
7016000440,500742.5809789577
7016100120,531257.0991104979
7016100380,530619.8708784677
7016200460,547673.8738628809
7016310270,473919.62567174505
7019000050,521016.46174595866
7100000135,462065.52005247015
7100000250,456914.1836967876
7110000068,1295236.0220817823
7116000350,250865.52516984378
7116500705,246940.5494223338
7128300500,556665.5461859085
7128300630,838898.303564402
7129300175,563437.8383298877
7129300420,325848.8449486416
7129300520,426660.44894198765
7129300595,471834.9374977599
7129302095,291460.4605806363
7129302800,504841.5869360236
7129303240,548695.7532094867
7129304105,469745.6491675261
7129304375,325145.7278074935
7131300031,430178.22885645815
7132300525,583324.4034952049
7132300550,578213.0588790169
7132300695,592698.1454147114
7133300380,804335.0299723245
7133300675,426063.7562150232
7135300046,483527.4758149946
7135520610,1250670.944848328
7135521530,728391.9570784485
7137300245,624202.9855815804
7137800300,264769.3021127459
7137900960,326242.35074958194
7137910140,322242.41963303305
7137950210,562090.0778658965
7137960030,443821.5076062291
7137960440,431962.02795826766
7137960460,388942.51497379976
7137970130,466050.7012022437
7138000260,355909.3292204431
7140200280,343521.4973773846
7140700690,278145.98336161865
7140700850,487579.315537083
7147600220,421468.16970484843
7147600245,353910.3410564501
7151700585,1318408.0941298653
7153200160,1177175.7704489287
7153400100,388969.719630919
7159200005,2062184.2692473065
7165700200,355939.6601208278
7169500130,504792.2978426491
7170200110,482202.79477958323
7173700518,704603.5628119156
7173700591,723386.7607880082
7177300090,588487.9457260811
7195800009,438298.4017419365
7197000100,490392.0793214844
7197800020,497798.9709248654
7199320190,492826.3308747197
7199330170,418929.92365465424
7199330370,420784.40082506486
7199330390,402923.08102312376
7199340320,432474.54386260407
7199340560,346269.3986312003
7200001005,392230.35454741505
7200001254,426500.8853675589
7201600190,329931.2275851896
7201800300,393186.15961139515
7202000220,361843.2689236783
7202270700,506805.4981213411
7202271060,537453.6180337266
7202290620,371006.38210491295
7202300540,851477.6934652451
7202310040,503690.5124900725
7202330030,401559.82601101295
7202330270,448943.240540121
7202330610,400441.6282400992
7202340010,616267.4146695053
7202340590,556552.2629333332
7202340720,566411.1815229142
7202340930,504262.1824498428
7202360670,933199.3739968776
7202360760,791682.9748000132
7202380120,342932.84921457194
7202430150,761716.6381364919
7203000200,332288.36060588807
7203100120,524815.9295705584
7203100730,796415.144339868
7203102140,292146.95336615166
7203120020,755312.4202296766
7203120050,792694.1304561181
7203150080,529229.0104872332
7203150330,636122.551131248
7203160090,751305.6701007497
7203170190,507617.9887557681
7203190110,515390.8051499211
7203210170,593006.7582552551
7203220050,986392.6941451818
7203220130,856145.9644212152
7203220260,924108.0070811571
7203220300,804245.4267689186
7203220400,803903.8052619067
7203230040,866792.7625581104
7203600550,350024.5361273511
7203600745,524352.4730698144
7204200025,1369011.5268945226
7205000180,456402.9493688942
7211340030,262075.69793050134
7211400990,293559.3005862456
7212650990,469154.99562228326
7212660520,413418.24880653986
7212660560,459221.7124937968
7212660640,477168.5611931554
7212680080,365580.64890753967
7214400005,528960.2250691965
7214700350,525309.2705136565
7214720075,589105.9722477457
7214770020,683636.5128197247
7214810350,424598.25825213443
7214810510,506733.87724942033
7214820400,392938.7636450491
7214820610,442626.9014243394
7215400770,570805.2472126245
7215721070,416631.98318432184
7215722010,470379.3307678469
7215730040,671015.7942844123
7221400285,344888.7846245063
7224000315,291863.7148635139
7224500010,398770.49863928324
7224500300,335997.0680064259
7225000045,258217.89115048188
7225000155,551261.2043796579
7227500910,261738.62106086296
7227501170,291564.50941145816
7227501190,348825.0617404827
7227501450,281440.43180122966
7227801581,310998.22171592596
7228500037,480650.691554098
7228500375,658328.1693309679
7228500415,856212.1316714234
7228500425,671076.5148763452
7228501745,481099.18122560106
7228501903,474288.5061667703
7229100040,477978.79264281376
7229900005,370182.02155022445
7229900145,521177.42487239133
7229900250,268501.0707368226
7230300060,380534.47229696484
7230900100,594803.1004491011
7231501665,345642.010567249
7231502505,304021.79710749886
7234600786,1001051.6525872251
7234600796,632494.0198845427
7234600851,775021.2890674428
7234601198,830988.6751070843
7234601221,637682.7441861931
7236500025,511627.26818965405
7237301210,390491.0894984842
7237500110,1213166.4054339277
7237501040,1328453.147471372
7237501180,1405037.5194807607
7237550130,1388369.2131269113
7250000065,407899.6617118349
7262200150,299816.7196937656
7266200085,710448.6177958376
7272001805,466375.4308051585
7273100026,650802.9462735917
7277100510,600931.2220908024
7277100610,343119.76243601914
7278100665,332335.27353876707
7280300375,653930.5877050086
7282300095,332730.9040649249
7283900010,349249.67724787147
7283900036,463046.9813746283
7283900045,539922.2717206886
7283900306,518505.0597780313
7283900551,576522.3658230196
7284900385,799006.489413932
7292700005,580317.477356183
7297700055,478625.79677869374
7298000090,654070.8513460482
7298050090,792345.6359300043
7299600530,390020.40644182265
7300200400,603089.9119136507
7300400150,602166.4418495345
7300400170,527397.4561110131
7300400320,638180.9129570739
7300400670,454626.625301058
7300410010,570686.6163793233
7300410110,588774.846827804
7301300050,461107.4388973646
7303100210,406355.68449806474
7303200450,352049.3178007167
7304300760,338975.9871304584
7304300905,279318.74228272564
7304300906,347830.9203181535
7304301010,407212.4407346022
7304301045,271904.4567592295
7305900082,381273.16919375013
7308600010,891386.2471798055
7308900490,802883.9913679415
7309100270,580346.3272021906
7312400325,461850.900723232
7313200120,654886.9375932858
7316400070,426559.27649024344
7327500270,386176.63025534817
7334400070,374051.0472600961
7334401000,293837.4383388251
7334501410,394667.13775812957
7334600280,280181.8700726453
7334602070,352196.06125112285
7335400345,242853.15444730868
7335400400,307247.61287051986
7338000150,251914.60049140977
7338000800,265062.47483700357
7338200180,635259.9288818132
7340600845,369339.938132215
7345200650,270050.2585149612
7345310100,301804.0397247039
7346600092,438497.2231697869
7347600507,383578.3399040953
7348200115,344735.6788129874
7349600230,286630.1603432661
7349650120,394430.0427329453
7349660050,381284.7451261476
7351200050,971726.4312580328
7352200025,915165.3705184507
7370600020,741945.5805347471
7375100070,384217.0891722112
7375300160,582788.3128966772
7376300060,346629.2652624475
7376300085,425232.3147938854
7379600240,535955.190100151
7383450250,411873.79940561455
7385300020,776867.3038062892
7387500195,352594.95293831534
7387500235,417025.3548648532
7390400026,499101.7318902825
7399000360,537883.1696110853
7399300420,454243.9131262441
7399800150,527637.3050011067
7403200050,1708047.5173035904
7409700215,686797.1264335654
7417100123,423339.67533863685
7419700010,599223.4906388425
7428000120,328847.8242543561
7430200060,1171898.926339123
7431500280,855546.9324868354
7436000205,739661.2665939333
7436300160,588793.0736480451
7436500120,508126.40691904176
7436500360,561192.5116732488
7443000480,887698.8184912177
7445000105,522242.10064607323
7452500315,310511.29844354285
7454000990,290907.9972596722
7454001060,313040.32486135897
7459810210,437654.6428203757
7468900270,286966.6376117329
7471900045,363728.2628251496
7501000220,930350.8523645345
7503800210,335631.17508127866
7504010590,763471.6703835379
7504010750,540963.6716097834
7504010900,581131.7391266493
7504020400,617118.4730924794
7504021310,595630.009262378
7504021310,595630.009262378
7504021510,610213.2700279069
7504030220,652658.1452131586
7504050090,740431.6680152275
7504100590,703488.6857608218
7504100920,729737.2971186435
7504101280,793887.42948363
7504110050,648477.6630745986
7504110330,759990.8590854927
7504110760,636176.0038179399
7504180170,398698.7011502451
7504400290,571590.8158101657
7511000050,1440121.8987316566
7511000140,1415088.0679040735
7511200020,529554.8325488266
7517500611,792571.9659300093
7518500885,544036.2884513657
7518501025,486870.2330586332
7518502945,470741.9674940265
7518503065,391340.5708065439
7518503685,476065.5170396845
7518504130,648352.080982072
7518504291,538304.1329932748
7518505160,514265.89502089005
7518505910,515207.62413043977
7518506715,1059011.844192063
7518506716,1005795.7088999407
7518507330,634004.766130238
7518508625,708488.0097206442
7519000170,622724.3847059188
7519000580,565354.3233468542
7519001990,420928.1612521826
7520000616,435389.450016676
7520000695,363780.39035100635
7522500005,586254.0456463908
7522500020,624509.3160665975
7522600110,349326.41863595386
7523850150,375413.26161409874
7524100280,339246.7276144602
7524200180,413437.64087042754
7524300020,415363.79508727946
7524350080,516761.1405320468
7524400250,611229.1136837446
7524900003,1674352.80607808
7524950830,427023.1139666146
7525100520,487574.97244070837
7525100590,397739.4129321075
7525300310,658407.3389303084
7525410090,616383.5342710235
7525530470,726297.2444324571
7525530670,775262.1227419721
7525570020,699337.0526010867
7525900050,502361.39995385485
7526800200,573541.0586918714
7527200030,723768.2572810781
7527410080,667917.6454645486
7533800885,816683.3844858594
7544800395,575442.3638433011
7548300170,711013.9130102777
7548300425,426364.5022238772
7548300731,840605.4502802042
7548301044,508836.2550527752
7549800168,657222.1956966018
7549800543,426860.141325291
7549802535,599327.0186957859
7550800195,575654.5984558866
7550801170,502626.15178211126
7550801225,504450.37548634957
7551300065,464089.8499193193
7555220140,703993.0854002112
7558300170,500130.85978715564
7558700030,1938613.4406299565
7559600200,530251.8308740001
7568700175,403387.9147621399
7569500010,574503.9613130792
7574000080,537990.0543027105
7574910650,805962.5888799464
7575600100,460506.9479762434
7575600430,415604.86370408494
7575600610,441762.8140045696
7575610760,372039.11727889854
7575620750,452140.891343913
7576200012,841996.7284315837
7576200040,833761.2348115196
7576700150,970424.0794821247
7577700061,564759.7974238752
7578200310,950467.7963257779
7579200915,1210417.422095705
7582700075,1438280.9185142186
7585000110,250809.06888080438
7586200061,443845.1412907426
7588700177,291053.71939424326
7589700055,441182.56914639723
7595700025,418777.8975511313
7598100735,1168069.490268057
7603100020,914042.9423597165
7604400150,458168.5723497519
7606200090,283248.6827431735
7611200195,1002880.0863877403
7616200050,578983.5438669345
7625701900,522983.5685910234
7625701935,364966.08259705117
7625702437,445345.16042280704
7625702440,429438.84232951986
7625702441,445523.71086059505
7625702616,332130.9624939769
7625703435,1116469.037833411
7625703800,574940.5474281518
7625703945,303152.2535217594
7628700050,979801.9457465261
7631800015,2156136.483115197
7631800110,1133749.8747031419
7634800070,503575.26361543353
7635801370,767322.3146748097
7635801371,637731.347432342
7636800041,1917544.802486395
7640400070,776554.360936186
7640400250,602616.394826338
7645900235,963106.8519494054
7655900038,370906.3108057459
7657600005,417868.3142467205
7658600025,452880.03428119345
7660100236,533868.5091995584
7663700551,335653.808657696
7663700783,478113.2819777277
7663700973,404466.98058616347
7682200340,375068.6115478181
7686202580,275062.95066003466
7686202635,296017.7665171106
7686202730,261772.57688666726
7686204675,264593.1591237485
7694200070,637924.0367455479
7694200380,589537.6049570491
7695370160,756974.0352475977
7695500200,581731.3663781285
7696300080,452490.38971784216
7696500280,275813.31365556095
7696600240,293689.9263855609
7696610270,296083.87908891396
7696620100,295389.5064132915
7697000170,368327.87660741416
7697100030,521578.36938994995
7697870310,316482.57187129045
7697870860,280874.7873618386
7701450110,1232332.7075654285
7701700040,365437.11977884197
7701800050,448244.32626901136
7701960210,785192.7563568332
7701990040,800706.5891205451
7701990300,854081.6161241255
7701990560,809329.377526525
7701990700,791524.0245697696
7702600930,741141.0827719849
7708000010,476139.0008036717
7708210050,786810.0095758885
7708250010,413591.1497040095
7708250040,458242.78072900296
7714000070,555818.8282390034
7714000250,635104.6556583699
7714000310,585322.5932502532
7715600070,311153.1974696811
7715800310,374105.2878047906
7715800430,456578.9277711152
7732300390,716217.3859203678
7732410120,802840.2765691684
7732410130,738935.5150380507
7732410360,750531.6520872331
7732500270,719629.6484142991
7732650040,861229.362272829
7738500475,520968.2731890689
7738500731,2320305.5235551256
7739100155,1002294.0033248732
7749500070,385989.747586815
7750500120,355686.82167584857
7752400075,498824.68115911743
7760400210,299557.7721117335
7766200013,819565.7731252362
7768700315,1034051.6326074654
7768800290,836273.050021605
7773800015,874477.9966557993
7774200070,1036506.0463604213
7779200355,1011270.4516649204
7784000100,896875.7740376958
7784000180,775381.8137392352
7784400035,967236.6851763423
7784400130,1078198.3591176374
7785000220,873045.0413831547
7785380150,790701.3803713779
7787050180,806662.1989815081
7787110060,568286.8724573649
7787400030,1584690.480751966
7788400180,343110.63658033137
7789000080,396278.26341278176
7789000120,285726.53747990215
7792000025,530528.0948514204
7796000095,1231007.1352413644
7796100080,909938.0339170096
7796450340,530298.1504026814
7802900380,303811.49814001576
7805450110,739471.4993108695
7809200055,366033.478644625
7811220070,645887.3307441113
7812801125,307681.36585423304
7812801785,294925.53209037846
7812801850,277149.35791063256
7818700480,293228.07900771505
7819000040,425600.0497534404
7820000015,432579.30369359785
7821200307,504006.0376924864
7823700005,481796.61730623216
7831800395,420784.5624966105
7840800135,371237.7512218688
7841300230,540089.9480091305
7843500090,440266.14588478685
7844200050,529827.6590924405
7846700850,260197.04106278936
7849200635,239340.9509053841
7849200861,258294.16131767223
7849202190,299791.8200243131
7851980100,1100369.5932324543
7852010900,525152.4255511774
7852010950,504507.93456881423
7852011020,492615.22646477004
7852011040,449213.2711913848
7852020250,666646.4848003965
7852020300,494878.61734951654
7852020620,535187.307739459
7852020670,480435.1925458429
7852030320,431664.55656186986
7852030960,451549.94589765364
7852040080,488538.95175425423
7852050220,414663.1012982213
7852070210,1064316.4206059542
7852090180,631685.3124839712
7852090810,536750.4864973132
7852110050,490203.6612735429
7852110140,482527.47326856793
